generation,id,fitness,species,parent1,parent2,timestep
0,1,0.5121329624234048,1,-1,-1,
0,2,0.5,1,-1,-1,
0,3,0.5139523165261679,1,-1,-1,
0,4,0.6048178134894391,1,-1,-1,
0,5,0.5,2,-1,-1,
0,6,0.5036786217236251,2,-1,-1,
0,7,0.6857812581340175,1,-1,-1,
0,8,0.5728127904283311,1,-1,-1,
0,9,0.6338624038980767,1,-1,-1,
0,10,0.5042641202675251,2,-1,-1,
0,11,0.5,2,-1,-1,
0,12,0.5416667754180148,2,-1,-1,
0,13,0.5005889505985162,3,-1,-1,
0,14,0.5081109945963362,2,-1,-1,
0,15,0.553885901784201,1,-1,-1,
0,16,0.668451019566993,3,-1,-1,
0,17,0.6292598155167481,1,-1,-1,
0,18,0.5007928644613187,2,-1,-1,
0,19,0.6103229669626167,2,-1,-1,
0,20,0.5035273137217204,1,-1,-1,
0,21,0.5198137588209211,1,-1,-1,
0,22,0.511191840820536,1,-1,-1,
0,23,0.5009340748059157,1,-1,-1,
0,24,0.5000000436516041,4,-1,-1,
0,25,0.5777233929974627,3,-1,-1,
0,26,0.5010987764602023,3,-1,-1,
0,27,0.5,2,-1,-1,
0,28,0.5,3,-1,-1,
0,29,0.5,2,-1,-1,
0,30,0.6103150341246171,3,-1,-1,
0,31,0.5,1,-1,-1,
0,32,0.5002118022854578,3,-1,-1,
0,33,0.6349276796054057,2,-1,-1,
0,34,0.5,3,-1,-1,
0,35,0.5619283843846025,2,-1,-1,
0,36,0.5846736376591959,3,-1,-1,
0,37,0.6311059026711257,1,-1,-1,
0,38,0.6384539146030231,1,-1,-1,
0,39,0.5459091010063416,1,-1,-1,
0,40,0.506952181485937,4,-1,-1,
0,41,0.5209017935691354,1,-1,-1,
0,42,0.5444129905294379,1,-1,-1,
0,43,0.5,1,-1,-1,
0,44,0.7463200535872303,2,-1,-1,
0,45,0.5466304309489535,2,-1,-1,
0,46,0.6273583079348022,1,-1,-1,
0,47,0.6060787318261132,3,-1,-1,
0,48,0.5,3,-1,-1,
0,49,0.5,3,-1,-1,
0,50,0.5,3,-1,-1,
0,51,0.5240992804945721,4,-1,-1,
0,52,0.5788038801506579,1,-1,-1,
0,53,0.5,2,-1,-1,
0,54,0.500005095758133,4,-1,-1,
0,55,0.5,1,-1,-1,
0,56,0.606290848935858,2,-1,-1,
0,57,0.5053974719490513,3,-1,-1,
0,58,0.5000761627546568,3,-1,-1,
0,59,0.6853739728940218,2,-1,-1,
0,60,0.5,3,-1,-1,
0,61,0.5070621747042563,2,-1,-1,
0,62,0.5717443933470172,2,-1,-1,
0,63,0.5476903209753582,3,-1,-1,
0,64,0.7403076643508046,2,-1,-1,
0,65,0.5000043029974175,4,-1,-1,
0,66,0.5,3,-1,-1,
0,67,0.6096128532290784,2,-1,-1,
0,68,0.5000415606426514,3,-1,-1,
0,69,0.5013104458721298,4,-1,-1,
0,70,0.5,4,-1,-1,
0,71,0.5,4,-1,-1,
0,72,0.5,1,-1,-1,
0,73,0.5,4,-1,-1,
0,74,0.5,3,-1,-1,
0,75,0.5,1,-1,-1,
0,76,0.5414194618956752,1,-1,-1,
0,77,0.5,4,-1,-1,
0,78,0.5,1,-1,-1,
0,79,0.5122471897299077,1,-1,-1,
0,80,0.5559828325119899,3,-1,-1,
0,81,0.6697338213103579,2,-1,-1,
0,82,0.6258834222390497,2,-1,-1,
0,83,0.5,1,-1,-1,
0,84,0.5574728031505058,2,-1,-1,
0,85,0.6929077600735833,1,-1,-1,
0,86,0.5227473241826696,3,-1,-1,
0,87,0.6696613357813594,2,-1,-1,
0,88,0.5,3,-1,-1,
0,89,0.5,2,-1,-1,
0,90,0.5,1,-1,-1,
0,91,0.5,3,-1,-1,
0,92,0.5,1,-1,-1,
0,93,0.5,1,-1,-1,
0,94,0.5515599195510761,3,-1,-1,
0,95,0.7446599185709908,3,-1,-1,
0,96,0.5473956746228588,3,-1,-1,
0,97,0.5,1,-1,-1,
0,98,0.517243024973371,4,-1,-1,
0,99,0.6008864098897524,2,-1,-1,
0,100,0.5160024126251379,3,-1,-1,
0,101,0.5022361476632433,1,-1,-1,
0,102,0.547097059170823,2,-1,-1,
0,103,0.6569985620703643,3,-1,-1,
0,104,0.5,3,-1,-1,
0,105,0.5,3,-1,-1,
0,106,0.5,3,-1,-1,
0,107,0.5908683110285324,3,-1,-1,
0,108,0.5001670749348509,3,-1,-1,
0,109,0.5,2,-1,-1,
0,110,0.5069420768873938,2,-1,-1,
0,111,0.5073721738305353,3,-1,-1,
0,112,0.7348263383932752,3,-1,-1,
0,113,0.5,3,-1,-1,
0,114,0.5,3,-1,-1,
0,115,0.49713847106195586,2,-1,-1,
0,116,0.5,2,-1,-1,
0,117,0.503703332841982,2,-1,-1,
0,118,0.5470355983439139,1,-1,-1,
0,119,0.5,4,-1,-1,
0,120,0.5,2,-1,-1,
0,121,0.5007484031163277,1,-1,-1,
0,122,0.6770172781616726,1,-1,-1,
0,123,0.5019633657202986,1,-1,-1,
