generation,id,fitness,species,parent1,parent2,timestep
0,44,0.7463200535872303,2,-1,-1,
1,213,0.7488109488479022,3,112,132,
2,343,0.749832864894172,1,220,112,
3,572,0.7498696296473923,1,343,343,
4,702,0.7647239701173247,3,343,343,
5,819,0.7689731156186733,3,702,717,
6,819,0.7689731156186733,1,702,717,
7,819,0.7689731156186733,1,702,717,
8,819,0.7689731156186733,3,702,717,
9,1382,0.7778389313842954,1,1250,1250,
10,1382,0.7778389313842954,1,1250,1250,
11,1382,0.7778389313842954,1,1250,1250,
12,1809,0.8170067141441943,3,819,819,
13,1983,0.824742858157178,3,819,1809,
14,2123,0.8277942963773641,1,1983,1983,
15,2261,0.8316455317982975,1,1983,2071,
16,2388,0.8328309959620148,1,2264,1983,
17,2544,0.8464151630541905,1,2388,2261,
18,2544,0.8464151630541905,1,2388,2261,
19,2544,0.8464151630541905,3,2388,2261,
20,2930,0.8717658054306117,4,2690,2706,
21,3117,0.8868175120514526,4,2929,2962,
22,3255,0.9563606690043696,1,2930,3056,
23,3357,0.9639356528991232,1,3243,3197,
24,3534,0.9651162103901547,1,3243,3357,
25,3534,0.9651162103901547,1,3243,3357,
26,3805,0.990587661687815,3,3611,3677,
27,3805,0.990587661687815,1,3611,3677,
28,3805,0.990587661687815,1,3611,3677,
29,3805,0.990587661687815,1,3611,3677,
30,3805,0.990587661687815,1,3611,3677,
31,4516,0.9997047385893055,1,4372,4367,
32,4516,0.9997047385893055,1,4372,4367,
33,4516,0.9997047385893055,1,4372,4367,
34,4516,0.9997047385893055,1,4372,4367,
35,4516,0.9997047385893055,1,4372,4367,
36,4516,0.9997047385893055,1,4372,4367,
37,5373,0.999899008498802,1,5247,5247,
38,5373,0.999899008498802,1,5247,5247,
39,5373,0.999899008498802,1,5247,5247,
40,5794,0.9999581693744264,1,5373,5380,
41,5794,0.9999581693744264,1,5373,5380,
42,5794,0.9999581693744264,1,5373,5380,
43,5794,0.9999581693744264,1,5373,5380,
44,5794,0.9999581693744264,1,5373,5380,
45,6540,0.999969226767524,1,6397,5794,
46,6540,0.999969226767524,1,6397,5794,
47,6829,0.9999983216457226,1,6681,6540,
48,6829,0.9999983216457226,1,6681,6540,
49,6829,0.9999983216457226,1,6681,6540,
50,7212,0.99999964196277,1,6829,6829,
51,7212,0.99999964196277,1,6829,6829,
52,7212,0.99999964196277,1,6829,6829,
53,7212,0.99999964196277,1,6829,6829,
54,7212,0.99999964196277,1,6829,6829,
55,7960,0.9999999034835132,1,7801,7811,
56,7960,0.9999999034835132,1,7801,7811,
57,7960,0.9999999034835132,1,7801,7811,
58,7960,0.9999999034835132,1,7801,7811,
59,7960,0.9999999034835132,1,7801,7811,
60,7960,0.9999999034835132,1,7801,7811,
61,8805,0.9999999387833983,1,8529,8651,
62,8805,0.9999999387833983,1,8529,8651,
63,9095,0.9999999982454978,1,8955,8927,
64,9095,0.9999999982454978,1,8955,8927,
65,9095,0.9999999982454978,1,8955,8927,
66,9095,0.9999999982454978,1,8955,8927,
67,9662,0.999999998606251,1,9349,9517,
68,9662,0.999999998606251,1,9349,9517,
69,9662,0.999999998606251,1,9349,9517,
70,9662,0.999999998606251,1,9349,9517,
71,9662,0.999999998606251,1,9349,9517,
72,9662,0.999999998606251,1,9349,9517,
73,10502,0.9999999991961772,1,10382,9095,
74,10502,0.9999999991961772,1,10382,9095,
75,10502,0.9999999991961772,1,10382,9095,
76,10502,0.9999999991961772,1,10382,9095,
77,10502,0.9999999991961772,1,10382,9095,
78,11208,0.9999999992833195,1,9662,11080,
79,11208,0.9999999992833195,1,9662,11080,
80,11489,0.9999999997679321,1,11356,11355,
81,11489,0.9999999997679321,1,11356,11355,
82,11800,0.9999999998328074,1,11208,11646,
83,11914,0.9999999998388792,1,11489,11646,
84,11914,0.9999999998388792,1,11489,11646,
85,11914,0.9999999998388792,1,11489,11646,
86,12326,0.9999999998696163,1,11914,11800,
87,12467,0.9999999999638453,1,11800,12353,
