generation,id,fitness,species,parent1,parent2,timestep
0,29,0.692472018104436,2,-1,-1,400
1,657,0.7047387546094122,4,135,328,400
2,657,0.7047387546094122,4,135,328,400
3,657,0.7047387546094122,1,135,328,400
4,657,0.7047387546094122,1,135,328,400
5,657,0.7047387546094122,4,135,328,400
6,657,0.7047387546094122,1,135,328,400
7,657,0.7047387546094122,4,135,328,400
8,657,0.7047387546094122,1,135,328,400
9,657,0.7047387546094122,4,135,328,400
10,5308,0.7050621355066329,4,4693,657,400
11,5713,0.705292298244192,1,3308,657,400
12,5713,0.705292298244192,1,3308,657,400
13,6588,0.7073777666200037,4,6180,5308,400
14,6588,0.7073777666200037,4,6180,5308,400
15,6588,0.7073777666200037,4,6180,5308,400
16,6588,0.7073777666200037,4,6180,5308,400
17,6588,0.7073777666200037,4,6180,5308,400
18,6588,0.7073777666200037,4,6180,5308,400
19,6588,0.7073777666200037,4,6180,5308,400
20,6588,0.7073777666200037,4,6180,5308,400
21,6588,0.7073777666200037,4,6180,5308,400
22,6588,0.7073777666200037,4,6180,5308,400
23,11682,0.910093928307777,5,6588,6588,400
24,11682,0.910093928307777,4,6588,6588,400
25,11682,0.910093928307777,5,6588,6588,400
26,11682,0.910093928307777,5,6588,6588,400
27,11682,0.910093928307777,5,6588,6588,400
28,11682,0.910093928307777,5,6588,6588,400
29,11682,0.910093928307777,4,6588,6588,400
30,11682,0.910093928307777,5,6588,6588,400
31,11682,0.910093928307777,4,6588,6588,400
32,11682,0.910093928307777,5,6588,6588,400
33,11682,0.910093928307777,4,6588,6588,400
34,11682,0.910093928307777,5,6588,6588,400
35,11682,0.910093928307777,4,6588,6588,400
36,11682,0.910093928307777,5,6588,6588,400
37,11682,0.910093928307777,4,6588,6588,400
38,11682,0.910093928307777,5,6588,6588,400
39,11682,0.910093928307777,4,6588,6588,400
40,11682,0.910093928307777,1,6588,6588,400
41,11682,0.910093928307777,5,6588,6588,400
42,11682,0.910093928307777,1,6588,6588,400
43,11682,0.910093928307777,5,6588,6588,400
44,11682,0.910093928307777,1,6588,6588,400
45,11682,0.910093928307777,5,6588,6588,400
46,11682,0.910093928307777,1,6588,6588,400
47,11682,0.910093928307777,5,6588,6588,400
48,11682,0.910093928307777,5,6588,6588,400
49,11682,0.910093928307777,1,6588,6588,400
50,11682,0.910093928307777,5,6588,6588,400
51,11682,0.910093928307777,1,6588,6588,400
52,11682,0.910093928307777,5,6588,6588,400
53,11682,0.910093928307777,1,6588,6588,400
54,11682,0.910093928307777,5,6588,6588,400
55,11682,0.910093928307777,1,6588,6588,400
56,27623,0.9285614680372603,7,24749,24749,400
57,27623,0.9285614680372603,7,24749,24749,400
58,27623,0.9285614680372603,7,24749,24749,400
59,27623,0.9285614680372603,7,24749,24749,400
60,27623,0.9285614680372603,7,24749,24749,400
61,27623,0.9285614680372603,7,24749,24749,400
62,27623,0.9285614680372603,7,24749,24749,400
63,27623,0.9285614680372603,7,24749,24749,400
64,27623,0.9285614680372603,7,24749,24749,400
65,27623,0.9285614680372603,7,24749,24749,400
66,27623,0.9285614680372603,7,24749,24749,400
67,27623,0.9285614680372603,7,24749,24749,400
68,27623,0.9285614680372603,7,24749,24749,400
69,27623,0.9285614680372603,7,24749,24749,400
70,27623,0.9285614680372603,7,24749,24749,400
71,27623,0.9285614680372603,7,24749,24749,400
72,27623,0.9285614680372603,7,24749,24749,400
73,27623,0.9285614680372603,7,24749,24749,400
74,27623,0.9285614680372603,7,24749,24749,400
75,27623,0.9285614680372603,7,24749,24749,400
76,27623,0.9285614680372603,7,24749,24749,400
77,27623,0.9285614680372603,7,24749,24749,400
78,38331,0.9363266246751645,7,27623,27623,400
79,38331,0.9363266246751645,7,27623,27623,400
80,38331,0.9363266246751645,7,27623,27623,400
81,38331,0.9363266246751645,7,27623,27623,400
82,38331,0.9363266246751645,7,27623,27623,400
83,38331,0.9363266246751645,7,27623,27623,400
84,38331,0.9363266246751645,7,27623,27623,400
85,38331,0.9363266246751645,7,27623,27623,400
86,38331,0.9363266246751645,7,27623,27623,400
87,38331,0.9363266246751645,7,27623,27623,400
88,38331,0.9363266246751645,7,27623,27623,400
89,38331,0.9363266246751645,7,27623,27623,400
90,38331,0.9363266246751645,1,27623,27623,400
91,38331,0.9363266246751645,1,27623,27623,400
92,38331,0.9363266246751645,1,27623,27623,400
93,38331,0.9363266246751645,1,27623,27623,400
94,38331,0.9363266246751645,1,27623,27623,400
95,38331,0.9363266246751645,1,27623,27623,400
96,38331,0.9363266246751645,1,27623,27623,400
97,38331,0.9363266246751645,1,27623,27623,400
98,38331,0.9363266246751645,1,27623,27623,400
99,38331,0.9363266246751645,1,27623,27623,400
100,38331,0.9363266246751645,1,27623,27623,400
101,49352,0.9517561109378246,5,11682,28563,400
102,49352,0.9517561109378246,5,11682,28563,400
103,49352,0.9517561109378246,5,11682,28563,400
104,49352,0.9517561109378246,5,11682,28563,400
105,51214,1.0,4,49782,50759,386
106,51214,1.0,4,49782,50759,386
107,51214,1.0,4,49782,50759,386
108,51214,1.0,4,49782,50759,386
109,51214,1.0,4,49782,50759,386
110,51214,1.0,4,49782,50759,386
111,51214,1.0,4,49782,50759,386
112,51214,1.0,4,49782,50759,386
113,55173,1.0,7,38331,47538,390
114,55173,1.0,7,38331,47538,390
115,55173,1.0,7,38331,47538,390
116,55173,1.0,7,38331,47538,390
117,55173,1.0,7,38331,47538,390
118,55173,1.0,7,38331,47538,390
119,55173,1.0,7,38331,47538,390
120,55173,1.0,7,38331,47538,390
121,55173,1.0,7,38331,47538,390
122,55173,1.0,7,38331,47538,390
123,55173,1.0,7,38331,47538,390
124,55173,1.0,7,38331,47538,390
125,55173,1.0,7,38331,47538,390
126,55173,1.0,7,38331,47538,390
127,55173,1.0,7,38331,47538,390
128,55173,1.0,7,38331,47538,390
129,55173,1.0,7,38331,47538,390
130,55173,1.0,7,38331,47538,390
131,55173,1.0,7,38331,47538,390
132,55173,1.0,7,38331,47538,390
133,55173,1.0,7,38331,47538,390
134,55173,1.0,7,38331,47538,390
135,55173,1.0,7,38331,47538,390
136,55173,1.0,7,38331,47538,390
137,55173,1.0,7,38331,47538,390
138,55173,1.0,7,38331,47538,390
139,55173,1.0,7,38331,47538,390
140,55173,1.0,7,38331,47538,390
141,55173,1.0,7,38331,47538,390
142,55173,1.0,7,38331,47538,390
143,55173,1.0,7,38331,47538,390
144,55173,1.0,7,38331,47538,390
145,55173,1.0,7,38331,47538,390
146,55173,1.0,7,38331,47538,390
147,55173,1.0,7,38331,47538,390
148,55173,1.0,7,38331,47538,390
149,55173,1.0,7,38331,47538,390
150,55173,1.0,7,38331,47538,390
151,55173,1.0,7,38331,47538,390
152,55173,1.0,7,38331,47538,390
153,55173,1.0,7,38331,47538,390
154,55173,1.0,7,38331,47538,390
155,55173,1.0,7,38331,47538,390
156,55173,1.0,7,38331,47538,390
